date,value,state
1901-07-12,676209,VA
1901-07-25,-499291,PA
1901-07-29,-533870,DE
1901-07-31,834883,AZ
1901-08-06,870082,KS
1901-08-11,-203586,RI
1901-08-16,4532,FL
1901-08-28,60567,ND
1901-08-30,284170,MN
1901-09-07,-868483,NE
1901-09-10,285527,TN
1901-09-23,108530,TX
1901-10-18,-844463,MN
1901-11-01,-908757,RI
1901-11-04,-129668,OH
1901-11-05,717449,TN
1901-11-25,-702156,ND
1901-11-27,348863,OH
1901-12-05,-279183,KS
1901-12-18,-526025,ID
1901-12-18,532033,NV
1901-12-19,-635222,TX
1902-01-14,749820,OR
1902-01-16,-13651,TN
1902-01-20,-201039,CT
1902-01-23,778074,VT
1902-02-04,888355,WA
1902-02-07,477082,MD
1902-02-07,759358,MS
1902-02-15,-961472,CO
1902-02-17,267239,ME
1902-02-19,-126764,MA
1902-02-21,-280218,FL
1902-03-06,785925,NY
1902-03-24,415535,NJ
1902-03-26,848222,RI
1902-03-26,-311634,LA
1902-04-06,-311725,MN
1902-04-08,-166332,IA
1902-04-08,-763251,AZ
1902-04-10,445785,OK
1902-04-11,-248926,MT
1902-04-16,-249416,DE
1902-04-17,-686246,HI
1902-04-23,344439,CT
1902-05-01,817304,VA
1902-05-01,-716736,KS
1902-05-09,200398,NY
1902-05-14,910984,SC
1902-05-16,874358,MO
1902-05-19,946856,KS
1902-05-21,787666,VT
1902-05-23,-999273,VA
1902-05-28,512951,ID
1902-05-29,-41590,NH
1902-06-09,694582,IN
1902-06-13,-943695,MA
1902-06-14,-585973,WV
1902-06-16,-860980,MN
1902-06-20,-194020,WY
1902-07-04,-783473,DE
1902-07-04,353994,MS
1902-07-06,-742301,MO
1902-07-21,87238,KS
1902-07-22,-821341,KS
1902-08-03,-909375,OH
1902-09-01,648988,RI
1902-09-07,523110,WY
1902-09-15,-599837,KY
1902-09-15,966644,VT
1902-09-17,140920,TN
1902-09-25,359071,NH
1902-09-25,642517,FL
1902-09-28,298953,ID
1902-10-01,459687,MN
1902-10-08,-586448,MS
1902-10-15,-836958,SC
1902-11-12,858166,KY
1902-11-25,97952,TN
1902-11-27,671638,NC
1902-12-03,815413,ND
1902-12-05,-981550,OK
1902-12-11,749656,NY
1902-12-20,166221,WA
1903-01-09,-436840,MA
1903-01-15,-535364,UT
1903-01-26,572975,ND
1903-02-04,-529571,ID
1903-02-08,62940,OH
1903-02-08,-809635,IA
1903-03-07,-956633,NV
1903-03-08,819230,PA
1903-03-12,735990,DE
1903-03-14,-250568,MT
1903-03-19,125336,DC
1903-04-09,-158162,TN
1903-04-30,-978694,KS
1903-05-02,372302,WY
1903-05-08,-430412,NM
1903-05-19,371706,VT
1903-06-02,679542,MT
1903-06-14,8774,MT
1903-06-29,552929,HI
1903-07-08,555889,IN
1903-07-16,-450502,ME
1903-07-21,804184,AL
1903-07-26,752235,NY
1903-07-31,-857200,TN
1903-08-09,339426,NH
1903-08-13,753766,NV
1903-08-16,424419,NY
1903-08-30,-406595,VA
1903-09-01,-715022,KY
1903-09-04,-58430,IA
1903-09-05,323096,KY
1903-09-21,-80504,MD
1903-09-26,-27545,AK
1903-09-28,-322542,WV
1903-10-01,-277120,KS
1903-10-03,-388941,CO
1903-10-14,-269842,KS
1903-10-23,-198012,CO
1903-10-24,538384,NV
1903-10-29,873678,KS
1903-10-30,892461,PA
1903-11-06,-576594,CT
1903-11-16,386821,NC
1903-11-16,56791,OH
1903-11-16,-753037,MA
1903-11-25,-697487,HI
1903-11-28,141549,FL
1903-12-04,384688,NM
1903-12-05,453689,MN
1903-12-06,-655935,MA
1903-12-07,-852855,PA
1904-01-02,782449,ID
1904-01-05,126884,GA
1904-01-06,-457451,OH
1904-01-07,719265,ME
1904-01-08,611836,DE
1904-01-21,-210682,DC
1904-01-23,-989068,CA
1904-01-29,928970,WA
1904-02-14,-296684,IN
1904-02-14,-158062,HI
1904-02-17,-430874,MN
1904-02-19,58765,SD
1904-02-20,-753360,IA
1904-02-21,548851,AK
1904-02-26,332099,MO
1904-02-27,-386914,MT
1904-03-02,-810961,CT
1904-03-11,-452821,AZ
1904-03-14,-540012,TX
1904-03-15,-241859,NC
1904-03-17,-896144,MT
1904-03-19,-206898,DC
1904-03-26,-339147,VA
1904-03-31,-326169,IN
1904-04-02,889152,HI
1904-04-08,-876202,NJ
1904-04-30,-136831,OK
1904-05-06,-825112,KY
1904-05-06,-861603,AR
1904-05-31,-498018,VT
1904-06-10,190644,IL
1904-06-12,-663108,SC
1904-06-13,235286,NY
1904-06-16,-168230,CT
1904-06-19,413083,IN
1904-06-25,-919698,ND
1904-06-28,-65149,SC
1904-07-04,-190057,AZ
1904-07-13,-403829,HI
1904-07-14,-968438,VT
1904-07-18,-11439,CA
1904-07-19,-277350,GA
1904-07-21,438594,MS
1904-07-26,-839521,MI
1904-08-03,78775,NH
1904-08-07,-275375,CT
1904-08-07,621441,CA
1904-08-12,-364356,NY
1904-08-13,739082,IL
1904-08-21,-62869,VT
1904-08-25,214719,KS
1904-09-02,-281299,IA
1904-09-09,-396275,NJ
1904-10-01,516951,NE
1904-10-08,457083,HI
1904-10-08,189001,MA
1904-10-11,339453,ND
1904-10-13,-111782,MD
1904-10-19,-73271,MS
1904-10-21,-13301,IN
1904-10-27,-386096,SC
1904-10-31,780985,VA
1904-11-02,-294946,CA
1904-11-04,-709847,WV
1904-11-07,-231573,MS
1904-11-08,43877,UT
1904-11-09,67004,IL
1904-11-17,-164039,MD
1904-11-18,46728,MI
1904-11-18,889576,NY
1904-11-24,302203,MA
1904-11-26,-856445,OH
1904-12-01,564541,OH
1904-12-13,-954271,NC
1904-12-29,385074,ND
1904-12-30,-718598,MT
1905-01-18,472117,HI
1905-01-18,808128,MN
1905-02-04,185173,MA
1905-02-07,843983,DE
1905-02-11,-313257,OK
1905-02-12,560928,NV
1905-02-27,-404482,MI
1905-03-02,605938,ND
1905-03-05,-77501,TN
1905-03-16,690449,SD
1905-03-25,-858295,ND
1905-04-05,-34216,VA
1905-04-07,258802,NY
1905-04-13,-563936,MT
1905-04-15,992107,SD
1905-04-29,-166388,UT
1905-05-29,615054,RI
1905-05-30,106598,ND
1905-06-01,891739,AL
1905-06-06,-112045,OR
1905-06-13,-170286,WY
1905-06-17,-376712,AL
1905-06-21,255116,KS
1905-06-24,-322888,OR
1905-06-27,-648194,WY
1905-06-30,459693,WA
1905-07-04,486531,NC
1905-07-13,-921985,MD
1905-07-20,882041,AL
1905-07-25,633348,MA
1905-07-28,805832,MT
1905-07-31,693906,IN
1905-08-05,516170,SC
1905-08-06,-274770,AL
1905-08-08,-652973,LA
1905-08-09,710718,WI
1905-08-28,854144,NH
1905-09-07,-351004,VT
1905-09-16,483170,NH
1905-10-02,853953,RI
1905-10-08,52381,KS
1905-10-08,68464,IL
1905-10-08,515782,VT
1905-10-12,736002,PA
1905-10-16,-913823,NY
1905-10-18,161858,ID
1905-10-28,-671373,UT
1905-11-02,-202067,NM
1905-11-04,-177619,OH
1905-11-06,541737,KY
1905-11-09,5340,GA
1905-11-11,421512,WA
1905-11-17,-872261,AZ
1905-11-19,-645375,CO
1905-12-01,843389,WA
1905-12-04,-73901,PA
1905-12-12,681839,NC
1905-12-21,849183,MS
1905-12-23,178708,WI
1905-12-31,-243542,OH
1906-01-07,869020,ID
1906-01-10,987526,KY
1906-01-27,-8098,MO
1906-01-31,13688,IN
1906-02-15,-459474,MN
1906-02-17,593307,AL
1906-02-19,-974851,KY
1906-02-22,320686,MS
1906-03-13,123779,TN
1906-03-20,-744805,ND
1906-03-26,-323833,DE
1906-03-29,-740667,MA
1906-04-03,-32130,LA
1906-04-08,-681700,ND
1906-04-09,-641142,OK
1906-04-17,876188,WI
1906-04-18,-475895,ID
1906-04-24,-215119,HI
1906-04-25,862773,VA
1906-04-30,-991734,NY
1906-05-08,779139,FL
1906-05-08,898785,VT
1906-05-09,-192783,KY
1906-05-19,248473,VT
1906-06-12,-14511,IL
1906-06-18,-587975,MT
1906-06-22,-235063,NY
1906-07-01,-856594,OK
1906-07-06,-872430,MO
1906-07-11,910947,DC
1906-07-14,989510,DE
1906-07-21,132254,OK
1906-07-25,-630687,GA
1906-07-25,841392,NJ
1906-07-29,-282923,DE
1906-07-31,-847702,IL
1906-08-08,878369,KS
1906-08-12,-904600,OK
1906-08-15,435662,AR
1906-08-27,-924473,NV
1906-09-03,-61161,PA
1906-09-16,-596535,PA
1906-09-18,826266,GA
1906-09-18,960454,OR
1906-09-19,800470,NE
1906-09-19,712342,KS
1906-09-21,-491177,WI
1906-10-25,-530241,DE
1906-10-25,997263,ME
1906-10-27,-948678,IL
1906-10-28,-126608,CO
1906-10-29,336059,TN
1906-11-04,-776891,FL
1906-11-14,-212911,OR
1906-11-23,81358,MS
1906-12-06,-909322,SD
1906-12-11,778540,ME
1906-12-14,911194,NH
1906-12-17,517381,VT
1906-12-22,-58518,NJ
1906-12-31,249857,DE
1907-01-10,-949497,CO
1907-01-13,-225408,HI
1907-02-02,-575174,MN
1907-02-02,464612,DC
1907-02-16,750687,TN
1907-02-18,468366,RI
1907-02-25,340625,IN
1907-02-25,285705,NV
1907-02-28,335020,FL
1907-02-28,816722,CA
1907-02-28,-434749,MS
1907-03-23,-725202,CT
1907-03-24,46062,NY
1907-03-29,-672563,AZ
1907-04-15,207701,FL
1907-04-26,-871151,OK
1907-05-06,93854,MA
1907-05-10,919812,ND
1907-05-15,-713134,WV
1907-05-21,-438280,OH
1907-05-21,-734750,SC
1907-05-30,396504,WY
1907-06-04,-955340,NC
1907-06-06,-633425,AL
1907-06-10,272886,WI
1907-06-12,285251,MD
1907-06-15,473089,AR
1907-06-17,-357341,WI
1907-06-25,-619722,NH
1907-06-28,-421729,WY
1907-07-01,583582,ND
1907-07-04,392559,VA
1907-07-09,458529,DC
1907-07-17,-356835,WY
1907-07-18,409235,MT
1907-07-22,128026,SC
1907-07-27,-22943,MA
1907-07-29,-564855,IN
1907-07-30,891057,WA
1907-08-02,-946529,WI
1907-08-12,836669,AK
1907-08-15,-691479,AZ
1907-08-18,-585764,TN
1907-08-29,-146452,GA
1907-09-06,223424,DC
1907-09-13,128630,NC
1907-09-21,781608,NH
1907-09-29,197535,NJ
1907-10-04,5126,AK
1907-10-04,-355393,LA
1907-10-14,-931073,MD
1907-10-16,421637,RI
1907-11-08,830204,OH
1907-11-12,349196,GA
1907-11-28,-808804,AK
1907-12-06,301287,OH
1907-12-25,-814753,OH
1907-12-31,39313,WI
1908-01-17,-258506,NV
1908-01-23,378960,CT
1908-02-01,-397279,TX
1908-02-02,217451,DE
1908-02-14,-323788,MA
1908-02-21,-103270,MN
1908-02-22,880481,AL
1908-03-01,526298,ND
1908-03-02,-974804,IA
1908-03-06,-463286,PA
1908-03-18,-323725,NH
1908-03-21,877785,GA
1908-03-22,-652067,SD
1908-04-06,-494695,CA
1908-04-14,-250650,KY
1908-04-16,-376939,WY
1908-04-19,-459642,OK
1908-04-22,-285597,NY
1908-05-01,911802,PA
1908-05-17,-607710,TX
1908-05-21,-760320,PA
1908-05-28,52845,CT
1908-06-04,-864719,PA
1908-06-05,823087,CT
1908-06-17,-74485,KS
1908-06-22,453024,MI
1908-06-26,-128822,CO
1908-06-29,-373884,WV
1908-07-04,-950874,LA
1908-07-16,-696081,UT
1908-07-17,-797277,NV
1908-07-27,-824442,MA
1908-08-01,138803,WY
1908-08-11,764500,GA
1908-08-14,895989,MI
1908-09-07,-547433,MD
1908-09-09,-763166,MS
1908-09-11,-577151,NJ
1908-09-14,-326095,IN
1908-09-23,353340,TX
1908-09-28,-373037,RI
1908-10-02,523053,CA
1908-10-16,475614,MN
1908-11-01,-871453,SD
1908-12-04,691667,NY
1908-12-09,752668,OH
1908-12-20,590512,TX
1908-12-22,700549,TN
1908-12-23,244744,TN
1908-12-24,50804,NC
1908-12-30,-493979,OH
1909-01-08,268409,IA
1909-01-09,-182265,WA
1909-01-12,-310147,TX
1909-01-13,217352,MN
1909-01-15,-107020,MN
1909-01-18,970723,UT
1909-01-22,-971685,NE
1909-01-25,240364,AK
1909-02-02,-989282,NJ
1909-02-03,307196,AZ
1909-02-11,584548,AZ
1909-02-13,346172,WV
1909-02-24,390603,AZ
1909-02-27,-38060,MA
1909-03-12,-85296,NH
1909-03-21,-579318,NY
1909-03-21,-796958,IL
1909-04-01,-329943,NE
1909-04-04,394852,AK
1909-04-09,731569,RI
1909-04-10,611574,NY
1909-04-13,37843,TN
1909-04-13,-291588,ND
1909-04-25,-59231,HI
1909-04-27,132342,HI
1909-04-28,478335,FL
1909-05-10,-102694,WY
1909-05-12,671456,AR
1909-05-19,825277,IL
1909-05-21,485332,ND
1909-05-24,109806,NM
1909-06-04,-846256,MN
1909-06-04,489366,NE
1909-06-08,-931232,NE
1909-06-10,691131,MA
1909-06-21,-688358,MT
1909-06-21,-568411,TX
1909-06-25,348830,OH
1909-06-26,188155,MN
1909-06-29,28555,UT
1909-07-04,130315,TX
1909-07-10,800719,TX
1909-07-21,-856698,NJ
1909-07-26,90205,MI
1909-07-31,682124,GA
1909-08-01,-516168,MI
1909-08-11,-927320,OK
1909-08-27,-402365,MI
1909-09-01,186333,ND
1909-09-23,674514,MD
1909-10-06,-231541,ND
1909-10-07,939815,MD
1909-10-07,55487,MD
1909-10-08,63579,SD
1909-10-12,-70270,LA
1909-10-14,-180581,MO
1909-10-19,-362565,WI
1909-10-25,715422,MN
1909-10-30,-940296,DE
1909-11-04,-741726,GA
1909-11-11,717617,CO
1909-12-07,-311246,CA
1909-12-11,-543727,WV
1909-12-28,814520,PA
1910-01-19,926355,TX
1910-01-20,122008,DC
1910-01-21,-656432,IN
1910-01-24,-475361,WI
1910-01-25,-915325,NE
1910-01-26,-863967,OK
1910-02-02,-113936,MT
1910-02-06,-370117,IA
1910-02-10,535208,IN
1910-02-12,-626270,CA
1910-02-13,763351,OH
1910-02-22,926594,FL
1910-03-07,-842864,WA
1910-03-18,804750,MS
1910-03-21,581187,CA
1910-03-25,36223,IN
1910-03-30,935189,FL
1910-03-31,-480978,CA
1910-04-05,-874605,DE
1910-04-07,-257189,NV
1910-04-27,954322,WY
1910-04-28,-350478,DE
1910-05-02,-580830,KY
1910-05-18,-241374,IN
1910-05-21,-728663,ID
1910-05-27,214210,VA
1910-06-08,806908,SD
1910-06-09,589193,TX
1910-06-12,443625,MO
1910-06-16,-699056,WA
1910-06-26,-847025,CT
1910-07-13,827029,IN
1910-07-13,-94577,MO
1910-07-19,-938906,TN
1910-07-29,-704873,KY
1910-07-30,-813625,MI
1910-08-03,165811,OR
1910-08-03,-504104,CO
1910-08-04,-769985,OK
1910-08-11,-760858,NE
1910-08-12,205104,DE
1910-08-21,593425,OR
1910-08-23,-515335,VT
1910-08-29,206519,SC
1910-08-29,-683665,KS
1910-09-05,993036,NJ
1910-09-19,230212,MN
1910-09-25,-779292,GA
1910-09-29,-956292,KS
1910-10-10,-702267,NC
1910-10-11,701048,AL
1910-10-18,128199,MI
1910-10-24,914304,NV
1910-10-28,-278075,MS
1910-11-03,-903288,PA
1910-11-15,213711,OH
1910-12-08,-283164,HI
1910-12-09,599505,OR
1910-12-27,-924440,MO
1910-12-31,-544601,CT
1911-02-12,-852971,WA
1911-02-26,853719,TN
1911-03-01,946920,NJ
1911-03-08,-50479,AL
1911-03-18,-45244,MA
1911-03-20,-818562,AR
1911-03-22,-636227,NJ
1911-03-24,-244884,DC
1911-03-25,-223512,MT
1911-03-26,142900,CA
1911-04-06,-52296,ND
1911-04-10,222770,MO
1911-04-13,-985065,OK
1911-04-19,939294,NM
1911-04-29,714354,IL
1911-05-14,1237,NJ
1911-05-14,-727016,UT
1911-05-18,295775,TN
1911-05-21,-56082,NH
1911-05-24,-32602,AZ
1911-05-25,-752651,UT
1911-06-03,887230,ME
1911-06-08,-957637,NV
1911-06-17,554415,OH
1911-06-20,364815,RI
1911-06-23,-909854,MA
1911-06-28,-44926,DE
1911-07-14,81348,AZ
1911-07-14,328747,SC
1911-07-16,-85566,OH
1911-07-18,-240146,TX
1911-07-19,-124768,WA
1911-07-28,-118743,WI
1911-07-29,-711010,IA
1911-08-06,602004,DE
1911-08-21,401743,VA
1911-08-21,-454766,MD
1911-08-30,100910,WA
1911-08-31,-690711,IA
1911-09-09,611147,VA
1911-09-12,-490756,AK
1911-09-16,-995111,IN
1911-09-26,841702,IA
1911-10-05,-601921,FL
1911-10-13,931090,NE
1911-10-18,-545379,VT
1911-10-22,145218,SC
1911-10-24,753958,FL
1911-10-26,4025,OR
1911-11-05,527631,PA
1911-11-08,199097,NM
1911-11-15,215538,NC
1911-11-16,729003,WV
1911-11-17,210435,VA
1911-11-21,745565,IN
1911-11-27,249127,AL
1911-12-28,-974139,HI
1912-01-05,-481991,WV
1912-01-08,-157740,ID
1912-01-15,-916092,NJ
1912-01-19,253066,RI
1912-01-26,-913651,DE
1912-02-13,458516,SC
1912-02-18,-605014,NE
1912-02-20,351076,WV
1912-02-24,-217410,RI
1912-02-25,-437728,MT
1912-03-04,-584054,ND
1912-03-11,817845,WI
1912-03-12,-192981,CO
1912-03-16,-273870,MA
1912-03-21,-44557,KS
1912-03-27,550352,NY
1912-04-01,-390874,NV
1912-04-09,-793362,NH
1912-04-11,-10474,AZ
1912-04-18,282739,KS
1912-05-08,208614,MI
1912-05-09,-322179,AZ
1912-05-10,-978651,KY
1912-05-17,605202,VA
1912-05-17,534605,TN
1912-05-19,-724020,KS
1912-05-29,-147153,MS
1912-05-29,509138,NM
1912-05-30,158218,IL
1912-06-12,-206837,HI
1912-06-13,-541967,HI
1912-06-18,-254579,MS
1912-06-19,661546,IA
1912-07-08,-869912,WY
1912-07-08,651163,OK
1912-07-13,986413,NE
1912-07-18,-968725,DE
1912-07-23,-864797,NM
1912-08-02,100562,MA
1912-08-09,149779,AR
1912-08-14,-623200,PA
1912-08-16,-595388,TX
1912-08-16,79463,IA
1912-08-20,-181605,GA
1912-08-21,902887,FL
1912-08-29,707121,ND
1912-08-31,813821,CO
1912-09-01,383819,MI
1912-09-11,-275381,AZ
1912-09-18,-935974,TX
1912-09-26,-496553,AK
1912-09-26,765445,MT
1912-10-02,214712,OR
1912-10-08,851906,KY
1912-10-09,957713,CO
1912-10-22,332072,CA
1912-10-29,735462,TN
1912-11-03,994093,NC
1912-11-03,872783,MT
1912-11-05,442381,SC
1912-11-06,541806,OR
1912-11-17,-373536,MN
1912-11-19,816460,VA
1912-12-02,-169441,UT
1912-12-03,77902,CO
1912-12-07,-6852,NM
1912-12-08,666152,CT
1912-12-14,-128644,NE
1912-12-30,-6713,FL
1913-01-09,680352,DE
1913-01-21,501049,NV
1913-01-23,339380,DC
1913-01-29,418700,ME
1913-02-18,710519,HI
1913-02-21,-406001,SD
1913-02-23,-504052,HI
1913-03-07,575616,DE
1913-03-12,-833758,SC
1913-03-14,193068,GA
1913-03-20,-214667,MN
1913-04-06,862458,LA
1913-04-18,-648809,AK
1913-04-19,-386703,NC
1913-04-21,84562,AL
1913-04-21,-650054,WI
1913-04-29,-680639,NY
1913-05-01,-479282,NE
1913-05-09,-346427,ME
1913-05-19,437899,DE
1913-05-23,230316,CA
1913-06-01,144891,NC
1913-06-03,228189,TN
1913-06-28,-483868,VA
1913-07-03,-441245,WV
1913-07-03,-264876,FL
1913-07-04,-687137,AL
1913-07-04,614829,IL
1913-07-11,-685535,UT
1913-08-04,55353,IN
1913-08-04,-243271,NC
1913-08-04,831965,OH
1913-08-16,459107,NC
1913-08-20,887458,MO
1913-08-20,-602877,OH
1913-08-21,-525505,SD
1913-09-05,-159449,DE
1913-09-06,374712,FL
1913-09-17,-88343,DC
1913-09-18,24474,CA
1913-09-20,102200,ND
1913-09-24,966514,ME
1913-10-09,-743754,ND
1913-10-10,979530,ND
1913-10-11,-230559,NC
1913-10-14,346891,CA
1913-10-17,-172246,VT
1913-10-18,-654887,IA
1913-10-29,647880,CO
1913-10-31,-743907,WV
1913-11-09,-155913,NV
1913-11-19,885052,NH
1913-11-23,-863630,NH
1913-11-27,-662248,MS
1913-12-21,990797,WA
1913-12-23,-679237,FL
1913-12-23,-372702,NE
1913-12-23,129998,NH
1914-01-01,-385156,IN
1914-01-06,-918222,CT
1914-01-11,626186,NM
1914-01-14,-328707,LA
1914-01-19,41229,CA
1914-02-06,-724670,LA
1914-02-06,275143,NC
1914-02-11,-287799,OR
1914-02-11,751385,RI
1914-02-11,-497216,UT
1914-02-21,907141,AR
1914-03-20,408092,NJ
1914-04-15,272940,AK
1914-04-17,89976,CT
1914-04-17,904642,DC
1914-04-24,374241,DE
1914-05-02,907819,OK
1914-05-03,-577149,IN
1914-05-05,787153,NH
1914-05-11,938434,MD
1914-05-14,730549,VT
1914-05-15,-47867,ID
1914-05-22,636896,TN
1914-05-23,640889,NM
1914-05-24,216879,ID
1914-06-05,-783377,ME
1914-06-16,338979,NE
1914-06-25,-713274,AK
1914-07-05,-174335,GA
1914-07-12,-731814,NH
1914-07-12,132266,IL
1914-07-18,-547805,VT
1914-07-20,-481453,SC
1914-07-25,-701044,GA
1914-07-29,397103,NC
1914-08-01,185413,NY
1914-08-04,409538,NM
1914-08-07,-94523,AZ
1914-08-16,216775,LA
1914-08-17,-105064,CT
1914-08-21,78082,KY
1914-09-02,871587,FL
1914-09-03,-762878,DC
1914-09-12,474563,WY
1914-09-14,-69656,MN
1914-09-17,-993696,WY
1914-09-26,-230373,OR
1914-09-28,976402,WI
1914-09-30,-708539,GA
1914-10-07,741012,MA
1914-10-09,-673508,TN
1914-10-13,-17957,OH
1914-10-26,-183012,MI
1914-11-03,-400692,FL
1914-11-03,-285663,IA
1914-11-06,821266,VA
1914-11-15,84243,MT
1914-11-21,-29469,OH
1914-11-28,-963551,WI
1914-12-03,-842439,OR
1914-12-14,-536857,WV
1914-12-20,263548,WA
1914-12-22,-778902,NC
1915-01-18,-529897,NC
1915-01-24,817465,HI
1915-02-02,-126702,OK
1915-02-05,891155,MN
1915-02-06,-455294,TN
1915-02-12,5605,WY
1915-02-14,-324241,TN
1915-02-26,604072,VA
1915-03-13,136264,NE
1915-03-16,547337,RI
1915-03-28,-884152,OK
1915-03-29,620535,NC
1915-04-05,-447527,OK
1915-04-10,705710,NJ
1915-04-22,927894,DE
1915-04-27,-973691,MN
1915-04-28,655283,ME
1915-05-01,-269689,MT
1915-05-04,888254,ME
1915-05-17,-711706,ME
1915-06-17,919226,MD
1915-06-21,369528,TN
1915-06-22,769126,VT
1915-06-23,-121729,IA
1915-06-26,-297175,NE
1915-07-13,-281340,CA
1915-07-25,354548,SC
1915-07-27,277604,AK
1915-08-06,631538,ME
1915-08-25,-127427,SC
1915-08-29,877652,NE
1915-09-01,-133331,FL
1915-09-02,-773237,WI
1915-09-05,-920086,RI
1915-09-12,-526605,MN
1915-09-15,683052,TN
1915-09-20,912500,MI
1915-10-06,347417,TN
1915-10-08,-754787,ID
1915-10-12,-660022,WY
1915-10-24,-743289,MS
1915-10-29,257768,KY
1915-11-01,-476549,AR
1915-11-09,-524126,TN
1915-11-19,-407046,MT
1915-12-04,-985644,IA
1915-12-05,994762,MT
1915-12-13,-208672,RI
1915-12-28,106700,SD
1916-01-05,376701,VA
1916-01-06,180867,ND
1916-01-10,-100699,SD
1916-01-12,331047,ME
1916-01-12,508721,OR
1916-01-24,336565,TN
1916-01-27,686837,RI
1916-01-30,-999361,ME
1916-02-02,418076,NM
1916-02-13,751525,CA
1916-02-14,456871,MA
1916-02-15,-757240,TX
1916-02-18,356092,CT
1916-02-24,-881316,AL
1916-03-06,-435998,RI
1916-03-09,-920295,NM
1916-03-14,368861,OR
1916-03-18,669585,LA
1916-03-24,-764951,DC
1916-04-02,-66536,WA
1916-04-08,-964008,MS
1916-04-30,749529,OH
1916-05-22,-689949,LA
1916-06-08,745455,TX
1916-06-10,-739304,WA
1916-06-11,411341,UT
1916-06-12,-848494,LA
1916-06-14,483985,SD
1916-06-15,-104994,AK
1916-06-26,-111695,WV
1916-06-29,552782,MN
1916-07-05,-297116,MA
1916-07-07,98805,MO
1916-07-12,114961,OK
1916-07-21,-941913,VA
1916-07-30,-748435,NC
1916-08-01,-600900,WY
1916-08-14,55278,WY
1916-08-14,931387,OH
1916-08-18,387021,NV
1916-08-21,-289696,DC
1916-08-24,288270,CT
1916-08-30,-834759,KY
1916-09-03,-567726,NH
1916-09-13,-819907,KS
1916-09-16,589047,TN
1916-09-27,-32940,WA
1916-10-07,792792,WI
1916-10-13,-108279,LA
1916-10-25,-160678,RI
1916-10-27,-697210,NY
1916-11-01,-288963,MN
1916-11-03,586110,CO
1916-11-09,-128167,PA
1916-11-09,447463,RI
1916-11-11,52395,NM
1916-11-13,31257,IN
1916-11-16,145758,AL
1916-11-16,250929,MN
1916-11-18,380712,KY
1916-11-20,887447,AK
1916-12-02,836556,OK
1916-12-04,681738,WY
1916-12-08,714025,KY
1916-12-15,862309,MD
1916-12-16,432865,WI
1916-12-30,160008,MO
1917-01-06,-400199,IA
1917-02-08,-875389,IN
1917-02-23,-273030,NV
1917-02-26,-454387,RI
1917-03-17,-581409,WV
1917-03-19,-334392,IA
1917-03-21,-556080,MO
1917-03-23,709579,NM
